"TRIP_ID","CALL_TYPE","ORIGIN_CALL","ORIGIN_STAND","TAXI_ID","TIMESTAMP","DAY_TYPE","MISSING_DATA","POLYLINE","LENGTH","SPEED","AVERAGE","datetime","datetime","datetime"
"T236","B",NA,57,20000252,1414814368,"A","False","[[-8.61075, 41.145714], [-8.610669, 41.146011], [-8.609499, 41.146767]]",3,"[2.247546603435965, 8.605869776833739, 8.605869776833739]",6.48642871903448,"2015-01-01 03:59:28","2015-01-01 03:59:28","2015-01-01 03:59:28"
"T237","C",NA,NA,20000304,1414814046,"A","False","[[-8.61786, 41.151942], [-8.617833, 41.151492], [-8.619642, 41.151078], [-8.620956, 41.150727], [-8.620956, 41.150754], [-8.621109, 41.151222], [-8.620758, 41.152455], [-8.620767, 41.152482], [-8.620821, 41.152887], [-8.620956, 41.154732], [-8.620218, 41.155128], [-8.618643, 41.155182], [-8.615862, 41.154651], [-8.613306, 41.154102], [-8.612163, 41.153742], [-8.612055, 41.155137], [-8.611803, 41.156856], [-8.610273, 41.157243], [-8.610156, 41.157243], [-8.609805, 41.157306], [-8.607492, 41.157612], [-8.606466, 41.158602], [-8.605431, 41.15898], [-8.604531, 41.159349]]",24,"[3.3391520533475214, 10.553425116060595, 7.782279647506025, 0.2001449649615535, 3.572749351996201, 9.347572233933331, 0.20635293576725092, 3.0172666364703713, 13.697313922112434, 5.058047498644479, 8.79982476726838, 16.013258401739012, 14.8353468286016, 6.9153154207943395, 10.358377784924082, 12.819950791966637, 9.008298206116002, 0.6530038012498881, 2.0139055552448726, 13.107108586035931, 9.308376987170503, 6.420169659327305, 5.719445938439702, 5.719445938439702]",7.43608887617157,"2015-01-01 03:54:06","2015-01-01 03:54:06","2015-01-01 03:54:06"
"T238","B",NA,57,20000554,1414813869,"A","False","[[-8.610777, 41.145597], [-8.610489, 41.146119], [-8.609013, 41.147028], [-8.608185, 41.148315], [-8.607123, 41.148558], [-8.605611, 41.148243], [-8.604108, 41.147739], [-8.603991, 41.147478], [-8.604162, 41.146587], [-8.604828, 41.145939], [-8.604621, 41.145408], [-8.604531, 41.145336], [-8.604621, 41.145282], [-8.604756, 41.144301], [-8.604837, 41.14413], [-8.603118, 41.143392], [-8.60193, 41.141925], [-8.601309, 41.139135], [-8.602128, 41.136264], [-8.600931, 41.13351], [-8.597223, 41.131656], [-8.597484, 41.130153], [-8.598015, 41.128173], [-8.598456, 41.125725], [-8.598492, 41.124276], [-8.599338, 41.121657], [-8.60112, 41.120406], [-8.599203, 41.119704], [-8.596422, 41.117976], [-8.59329, 41.115834], [-8.589789, 41.113719], [-8.588313, 41.113557], [-8.588205, 41.114232], [-8.587935, 41.116176], [-8.586891, 41.118534], [-8.585766, 41.12046]]",36,"[4.190155805995903, 10.643707794155569, 10.600872686105065, 6.195692993491788, 8.757009030120397, 9.184021448413715, 2.0419935154878086, 6.673403478514445, 6.074114116271319, 4.102288322032825, 0.7329831355795551, 0.6423704937517843, 7.310878655471095, 1.3458188307699595, 11.04595071630173, 12.737298838239258, 20.97020231239607, 21.76772211273874, 21.480831354408586, 24.849373608826692, 11.236304741523854, 14.97376714735782, 18.312791329203275, 10.742994059186431, 19.980584057460543, 13.602310966472286, 11.903037847518004, 20.131409367563037, 23.62322877649523, 25.061964242687505, 8.330381920849895, 5.039848196839286, 14.489115373276416, 18.426063613173124, 15.59816366855905, 15.59816366855905]",12.177689395161,"2015-01-01 03:51:09","2015-01-01 03:51:09","2015-01-01 03:51:09"
"T239","C",NA,NA,20000112,1414813836,"A","False","[[-8.612478, 41.146029], [-8.612505, 41.14602], [-8.611695, 41.146065], [-8.611047, 41.147127], [-8.610966, 41.147649], [-8.610984, 41.147667], [-8.61093, 41.147928], [-8.610327, 41.149539], [-8.610039, 41.150646], [-8.610021, 41.150628], [-8.61003, 41.150619], [-8.609499, 41.151267], [-8.609814, 41.151906], [-8.609931, 41.153301], [-8.609778, 41.154318], [-8.609427, 41.156307], [-8.609211, 41.157432], [-8.608518, 41.15889], [-8.607483, 41.16087], [-8.606358, 41.164875], [-8.606475, 41.167845], [-8.605512, 41.170239], [-8.60499, 41.170887], [-8.604576, 41.171382], [-8.60535, 41.17293], [-8.60814, 41.173569], [-8.611767, 41.174541], [-8.616492, 41.1741], [-8.621505, 41.173569], [-8.62605, 41.173119], [-8.631279, 41.172237], [-8.635788, 41.171256], [-8.639802, 41.16906], [-8.642943, 41.168214], [-8.643312, 41.169537], [-8.642304, 41.170743], [-8.644185, 41.170689], [-8.646453, 41.172507]]",38,"[0.16482444616441608, 4.533855816897221, 8.66363063113984, 3.895796480588662, 0.16703038137949752, 1.958075108717268, 12.407270436541305, 8.361924948047252, 0.1670276355340968, 0.08351382398893265, 5.644308519241381, 5.052557638363406, 10.361423580057588, 7.587007293576627, 14.873595866817844, 8.426061211026498, 11.479047976248784, 15.773051711914881, 30.344769285935666, 22.025625535449546, 18.541963313595016, 5.617639292029429, 4.335975546668605, 12.260828554171434, 16.27249665941593, 21.48229026237166, 26.56633337983003, 28.247212146647023, 25.578895132610306, 29.90092799235401, 26.19000450690633, 27.689116986239167, 18.615707857385352, 10.020938113896516, 10.56211312972846, 10.503763989140971, 18.48714815577462, 18.48714815577462]",13.1929184605834,"2015-01-01 03:50:36","2015-01-01 03:50:36","2015-01-01 03:50:36"
"T240","C",NA,NA,20000185,1414813786,"A","False","[[-8.612802, 41.148279], [-8.61309, 41.148279], [-8.614098, 41.148423], [-8.614206, 41.148378], [-8.614674, 41.147577], [-8.614782, 41.147334], [-8.615583, 41.147208], [-8.616978, 41.147235], [-8.618013, 41.147739], [-8.618886, 41.148675], [-8.619948, 41.147865], [-8.621325, 41.147487], [-8.622576, 41.147784], [-8.622621, 41.147775], [-8.623305, 41.147973], [-8.624925, 41.148459], [-8.625384, 41.14881], [-8.62578, 41.15079], [-8.62605, 41.15214], [-8.626212, 41.15259], [-8.628228, 41.152419], [-8.631054, 41.152608], [-8.634348, 41.152455], [-8.637759, 41.152851], [-8.641467, 41.153787], [-8.64405, 41.154597], [-8.646696, 41.154264], [-8.649387, 41.154147], [-8.650917, 41.153175], [-8.653014, 41.152059], [-8.653995, 41.152122], [-8.656011, 41.151573], [-8.658297, 41.150781], [-8.660529, 41.150421], [-8.663094, 41.150367], [-8.665677, 41.150817], [-8.667189, 41.151357], [-8.668242, 41.151807], [-8.670411, 41.153139], [-8.672256, 41.154741], [-8.672967, 41.15556]]",41,"[1.6076137586175512, 5.726999885792866, 0.6889885617137235, 6.486913684928705, 1.8995110002051663, 4.567756750665201, 7.7895764039455315, 6.880167682071803, 8.478665917796677, 8.437671353865738, 8.181274436930844, 7.321972014030171, 0.2599001560227046, 4.090497035883406, 9.734047392740417, 3.6516112652402253, 14.842809912763043, 10.120091968542644, 3.4561321636176605, 11.323741779374304, 15.835787910108158, 18.420837484700733, 19.263873920215293, 21.828497272147285, 15.617351938824731, 14.973436525714735, 15.04480283384487, 11.173292141258667, 14.333039511748442, 5.495494954024417, 11.965979060368035, 14.045710310908742, 12.741164627160119, 14.322942852357725, 14.79863258271489, 9.34078333139491, 6.758159573530135, 15.622459622168638, 15.718411310839944, 7.25298982765998, 7.25298982765998]",9.93542879375851,"2015-01-01 03:49:46","2015-01-01 03:49:46","2015-01-01 03:49:46"
"T241","C",NA,NA,20000303,1414813807,"A","False","[[-8.610084, 41.153589], [-8.610156, 41.15358], [-8.610147, 41.153652], [-8.610174, 41.153688], [-8.610237, 41.153562], [-8.610012, 41.152149], [-8.610012, 41.151996], [-8.610417, 41.151411], [-8.61093, 41.15025], [-8.611146, 41.149143], [-8.611299, 41.147469], [-8.611587, 41.146173], [-8.610822, 41.145975], [-8.610804, 41.144715], [-8.610633, 41.144211], [-8.61093, 41.144085], [-8.611137, 41.143518], [-8.611533, 41.143356], [-8.61192, 41.143419], [-8.611911, 41.143446], [-8.61192, 41.143446], [-8.61192, 41.143446], [-8.61192, 41.143428], [-8.612001, 41.143392], [-8.612019, 41.143401], [-8.612001, 41.143446], [-8.611956, 41.1435], [-8.611929, 41.143473], [-8.611929, 41.143464], [-8.611965, 41.143491], [-8.611956, 41.143491], [-8.611938, 41.143482], [-8.611947, 41.1435], [-8.611956, 41.143491], [-8.611956, 41.143482], [-8.611965, 41.143482], [-8.611983, 41.143491], [-8.612001, 41.143482]]",38,"[0.4073709928334459, 0.5360787046340292, 0.3064720968895816, 0.998009439128761, 10.549273209641262, 1.1341548017160141, 4.890324168994686, 9.070093946328758, 8.294045111573025, 12.438342771487838, 9.740543367184925, 4.515558698443106, 9.340638832617223, 3.8560609111943474, 1.9029432190134585, 4.3589998697994385, 2.515746944958266, 2.2102913234546566, 0.20635462117422973, 0.05024163255017953, 0.0, 0.13342997667247225, 0.5250489616145221, 0.12061422584174716, 0.34838073312221524, 0.4725859891506112, 0.2505513395073817, 0.06671498833623613, 0.28362918481493693, 0.050241598077049844, 0.12061411095573833, 0.14257551280690609, 0.08351710901753194, 0.06671498833623613, 0.050241604971678254, 0.12061411096399961, 0.12061411095573833, 0.12061411095573833]",2.37890124525574,"2015-01-01 03:50:07","2015-01-01 03:50:07","2015-01-01 03:50:07"
"T242","C",NA,NA,20000081,1414814091,"A","False","[[-8.612784, 41.148261], [-8.612946, 41.148765], [-8.612937, 41.149872], [-8.614215, 41.150016], [-8.614665, 41.150601], [-8.61417, 41.151654], [-8.613864, 41.152311], [-8.613585, 41.152977], [-8.613387, 41.153688], [-8.612883, 41.153688], [-8.6103, 41.153571], [-8.607915, 41.153481], [-8.607222, 41.153481], [-8.605008, 41.153445], [-8.604702, 41.154453], [-8.604756, 41.154633], [-8.604702, 41.154768], [-8.604603, 41.156379], [-8.604396, 41.158719], [-8.604369, 41.160015], [-8.604396, 41.160231], [-8.602263, 41.159772]]",22,"[3.8439187603105305, 8.206097340561335, 7.21302618803969, 5.0114112075577735, 8.280230094512866, 5.161010716769627, 5.176694735433748, 5.385105137819749, 2.813091997216236, 14.44317286323727, 13.32869321252973, 3.8680137090223483, 12.360434752877216, 7.664791293756152, 1.3679170639629175, 1.0451272484276186, 11.95475945891827, 17.38432858979812, 9.608140045158308, 1.6082347122255498, 12.380960588272623, 12.380960588272623]",7.74936910475819,"2015-01-01 03:54:51","2015-01-01 03:54:51","2015-01-01 03:54:51"
"T243","C",NA,NA,20000424,1414813993,"A","False","[[-8.602488, 41.155641], [-8.602479, 41.155695], [-8.6022, 41.156352], [-8.601669, 41.157567], [-8.601147, 41.159043], [-8.60121, 41.159178], [-8.601165, 41.159178], [-8.601138, 41.159268], [-8.60058, 41.160582], [-8.600346, 41.161176], [-8.6004, 41.16114], [-8.600985, 41.161455], [-8.603496, 41.161743], [-8.606043, 41.162076], [-8.608527, 41.162382], [-8.61066, 41.162616], [-8.612982, 41.162949], [-8.615502, 41.163291], [-8.616087, 41.163345], [-8.616123, 41.163363], [-8.617446, 41.163534], [-8.620245, 41.163885], [-8.622495, 41.164092], [-8.622576, 41.16411], [-8.622576, 41.164137], [-8.622549, 41.164128], [-8.622603, 41.164137], [-8.622765, 41.164191]]",28,"[0.4034294348110405, 5.113084938734209, 9.481595782299925, 11.322489224020787, 1.0606969166483255, 0.2511478942692088, 0.6839561616197731, 10.226113427357989, 4.592770627209854, 0.4025383567042698, 4.013897135902424, 14.175220306834145, 14.427121061144637, 14.047070560914172, 12.029522977189995, 13.191530401418271, 14.29011277346743, 3.2891648210215854, 0.2411774956472622, 7.491288467543366, 15.83553501930843, 12.64988288392929, 0.4713138215070384, 0.2001449649615535, 0.1647863837008125, 0.30865116231868667, 0.9887179048521234, 0.9887179048521234]",6.15505995750674,"2015-01-01 03:53:13","2015-01-01 03:53:13","2015-01-01 03:53:13"
"T244","C",NA,NA,20000665,1414814238,"A","False","[[-8.682408, 41.177097], [-8.682426, 41.177124], [-8.681967, 41.17716], [-8.681364, 41.177178], [-8.679402, 41.177295], [-8.676603, 41.177502], [-8.675631, 41.178258], [-8.675793, 41.179086], [-8.673957, 41.179266], [-8.670591, 41.179428], [-8.667711, 41.180112]]",11,"[0.22392973708943156, 2.5748723574904138, 3.367102698798821, 10.981333493345126, 15.692257804168172, 7.798530582999549, 6.2039744788225315, 10.330241704938695, 18.818435816751535, 16.849400220699923, 16.849400220699923]",9.97177082870946,"2015-01-01 03:57:18","2015-01-01 03:57:18","2015-01-01 03:57:18"
"T245","C",NA,NA,20000026,1414813844,"A","False","[[-8.602434, 41.155659], [-8.60247, 41.155677], [-8.60247, 41.155686], [-8.602488, 41.155605], [-8.602848, 41.154894], [-8.60292, 41.154723], [-8.60391, 41.154705], [-8.604693, 41.154768], [-8.604783, 41.153562], [-8.606187, 41.153535], [-8.607582, 41.153598], [-8.60796, 41.153607], [-8.609472, 41.153643], [-8.609679, 41.15457], [-8.609283, 41.156946], [-8.609283, 41.157279], [-8.608896, 41.158143], [-8.608005, 41.160033], [-8.606691, 41.163264], [-8.606448, 41.166009], [-8.606439, 41.168862], [-8.605242, 41.17059], [-8.605035, 41.170842], [-8.604207, 41.172066], [-8.606637, 41.17284], [-8.609643, 41.174226], [-8.61291, 41.174829], [-8.61345, 41.174253], [-8.612901, 41.172921], [-8.612784, 41.171418], [-8.612874, 41.170815], [-8.612883, 41.170806], [-8.612856, 41.170806], [-8.612838, 41.170662], [-8.612874, 41.170572], [-8.612883, 41.170581], [-8.612883, 41.170581]]",37,"[0.24119712156638232, 0.066714988383391, 0.608781728774602, 5.640505584216845, 1.3297613981594443, 5.527240709276159, 4.395150591659962, 8.953910572139028, 7.839042686545223, 7.8002436799101265, 2.110876288186956, 8.44350225777515, 6.968096413128373, 17.750894753095647, 2.4684545683464267, 6.759042430780419, 14.866483413414066, 25.048184585646695, 20.393209158424703, 21.148710935974567, 14.446202510968828, 2.1962923798345613, 10.181867112171851, 14.723170508495768, 19.669544616798408, 18.769094706903005, 5.225841978361043, 10.338098570909152, 11.160514402303688, 4.498027664626525, 0.0835045192383472, 0.15066200149904932, 1.072154950976629, 0.6967374298741894, 0.08350462706879225, 0.0, 0.0]",7.61230329311984,"2015-01-01 03:50:44","2015-01-01 03:50:44","2015-01-01 03:50:44"
