"TRIP_ID","CALL_TYPE","ORIGIN_CALL","ORIGIN_STAND","TAXI_ID","TIMESTAMP","DAY_TYPE","MISSING_DATA","POLYLINE","LENGTH","SPEED","AVERAGE","datetime","datetime","datetime"
"T158","A",2002,NA,20000698,1412617360,"A","False","[[-8.620038, 41.146839], [-8.619993, 41.146884], [-8.620011, 41.146884], [-8.620038, 41.146893], [-8.61993, 41.146497], [-8.619561, 41.146137], [-8.618256, 41.146326], [-8.617563, 41.145975], [-8.617365, 41.145084], [-8.617401, 41.145093]]",10,"[0.4175777889293378, 0.10047799742762811, 0.1648226303263537, 2.9967272648002496, 3.3710930782213553, 7.418227156163689, 4.66204664934934, 6.69662715762587, 0.2117461049433316, 0.2117461049433316]",2.62510919327305,"2015-01-01 17:42:40","2015-01-01 17:42:40","2015-01-01 17:42:40"
"T159","C",NA,NA,20000391,1412617161,"A","False","[[-8.633952, 41.1525], [-8.632368, 41.152653], [-8.631468, 41.15259], [-8.63118, 41.151798], [-8.630793, 41.151654], [-8.630739, 41.151654], [-8.630523, 41.151627], [-8.629533, 41.151537], [-8.628921, 41.151681], [-8.628867, 41.151942], [-8.628849, 41.152041], [-8.628813, 41.152113], [-8.628822, 41.152167], [-8.628831, 41.152257], [-8.628777, 41.152293], [-8.628777, 41.152311], [-8.628786, 41.152284], [-8.628795, 41.152275], [-8.628822, 41.152284], [-8.628831, 41.152302], [-8.628831, 41.152293], [-8.628732, 41.152536], [-8.628714, 41.153535]]",23,"[8.91374360375075, 5.045121090160434, 6.087019219595731, 2.409467793523013, 0.3014120648220543, 1.2221482441650608, 5.56602125560418, 3.578899692736213, 1.9580722681651908, 0.7407104057063478, 0.5702927797252504, 0.4034297713654079, 0.669038499427482, 0.40256893391004794, 0.1334299766253174, 0.2063529676631982, 0.08351306076475702, 0.16481129970988148, 0.14257313661828303, 0.06671498833623613, 1.8841565354950167, 7.406045202199435, 7.406045202199435]",2.40702556488125,"2015-01-01 17:39:21","2015-01-01 17:39:21","2015-01-01 17:39:21"
"T160","A",15427,NA,20000657,1412617328,"A","False","[[-8.649279, 41.171832], [-8.649576, 41.17203], [-8.650602, 41.172858], [-8.651574, 41.173641], [-8.65287, 41.173785], [-8.653428, 41.173668], [-8.653608, 41.173803], [-8.653635, 41.173839], [-8.653725, 41.173911], [-8.653842, 41.174001], [-8.653932, 41.174055]]",11,"[2.213756979163084, 8.393336831322166, 7.9438368455969375, 7.309813413102661, 3.2320810168233387, 1.417817380943749, 0.3064493177285883, 0.7328334410178602, 0.933426744270889, 0.6421983834701537, 0.6421983834701537]",3.06979533971905,"2015-01-01 17:42:08","2015-01-01 17:42:08","2015-01-01 17:42:08"
"T161","C",NA,NA,20000429,1412616773,"A","False","[[-8.6211, 41.155668], [-8.621073, 41.155659], [-8.620218, 41.155434], [-8.619273, 41.155263], [-8.61858, 41.155182], [-8.617653, 41.155083], [-8.61597, 41.154759], [-8.614224, 41.154417], [-8.613441, 41.154201], [-8.613369, 41.15412], [-8.61336, 41.154102], [-8.613018, 41.153688], [-8.612127, 41.153643], [-8.610345, 41.15358], [-8.608122, 41.153526], [-8.607996, 41.153472], [-8.607762, 41.153454], [-8.606403, 41.153337], [-8.606673, 41.15232], [-8.607033, 41.151915], [-8.607078, 41.151816], [-8.60715, 41.151717], [-8.60724, 41.151546], [-8.60724, 41.151519], [-8.60724, 41.151492], [-8.607249, 41.151483], [-8.607375, 41.151195], [-8.60715, 41.151042], [-8.607141, 41.151015], [-8.607123, 41.151015], [-8.606817, 41.150979], [-8.606799, 41.150961], [-8.6067, 41.150952], [-8.606358, 41.150988], [-8.606304, 41.150952], [-8.606286, 41.15097], [-8.605989, 41.150979], [-8.605188, 41.151006], [-8.604513, 41.151015], [-8.603613, 41.151033], [-8.602218, 41.151078], [-8.600949, 41.151087], [-8.60085, 41.151105], [-8.600247, 41.151141], [-8.600256, 41.15034], [-8.600445, 41.14962], [-8.600409, 41.14953], [-8.599878, 41.149386], [-8.598879, 41.148981]]",49,"[0.16480418675996097, 5.055145860436875, 5.424593362613621, 3.9142377622169096, 5.225751715440977, 9.695719167635355, 10.06957843685134, 4.654376077444558, 0.7225091428347524, 0.14257264576948878, 3.614124665906201, 4.98432124049257, 9.957258684360276, 12.41422585198699, 0.809214304906028, 1.3128808497648043, 7.634757013793858, 7.687948986753523, 3.6125805417326373, 0.7756590668348017, 0.8366999718092369, 1.3634992935131343, 0.20014496500870838, 0.20014496500870838, 0.08351342578662932, 2.2477409490413023, 1.6922105376407965, 0.20635320436374371, 0.10047166746804129, 1.728740151033983, 0.1670273285813156, 0.556607359330001, 1.9275253408136677, 0.40257342569394594, 0.16702733691485905, 1.659125415926963, 4.475468262882784, 3.7682784081144334, 5.02535436937299, 7.793691300695773, 7.083559441361619, 0.5684743811976489, 3.3763578517864303, 5.9378464718386965, 5.440464484609416, 0.6967560292758264, 3.150338442899716, 6.333130718419771, 6.333130718419771]",3.4978472608846,"2015-01-01 17:32:53","2015-01-01 17:32:53","2015-01-01 17:32:53"
"T162","B",NA,17,20000249,1412617225,"A","False","[[-8.632323, 41.16438], [-8.632323, 41.164389], [-8.632368, 41.164335], [-8.632368, 41.164362], [-8.632368, 41.16438], [-8.632386, 41.164326], [-8.633412, 41.16375], [-8.633493, 41.163282], [-8.632854, 41.162481], [-8.631891, 41.16231], [-8.630064, 41.163156], [-8.628615, 41.163579], [-8.627958, 41.163543], [-8.62641, 41.163453], [-8.625483, 41.163417], [-8.625474, 41.163399], [-8.625483, 41.163372], [-8.625474, 41.163381], [-8.625042, 41.163354]]",19,"[0.06671498833623613, 0.4725434538032612, 0.2001449649615535, 0.13342997667247225, 0.4127014378934473, 7.142480479238744, 3.49850574823654, 6.926222363153134, 5.521764535445813, 11.970276799243509, 8.673097065696243, 3.676212666722061, 8.664640533993769, 5.180188879696872, 0.142570135810959, 0.20635089944273163, 0.08350794599348534, 2.4191592171598106, 2.4191592171598106]",3.56893006887687,"2015-01-01 17:40:25","2015-01-01 17:40:25","2015-01-01 17:40:25"
"T163","B",NA,25,20000171,1412617178,"A","False","[[-8.617653, 41.146254], [-8.617608, 41.145849], [-8.617482, 41.145363], [-8.616798, 41.144922], [-8.615502, 41.145597], [-8.615223, 41.146902], [-8.615142, 41.147037], [-8.61516, 41.147037], [-8.615178, 41.147055], [-8.615196, 41.147073], [-8.615835, 41.147271], [-8.616087, 41.147244], [-8.617401, 41.147217], [-8.617914, 41.147226], [-8.618157, 41.148135], [-8.618886, 41.148585], [-8.619516, 41.148405], [-8.620038, 41.147811], [-8.620929, 41.147406], [-8.621343, 41.147469], [-8.621784, 41.147541], [-8.622621, 41.147766]]",22,"[3.012665282631688, 3.6706278924756797, 5.026503356404549, 8.79634126294624, 9.798240907517648, 1.0981303012689188, 0.10047776298407822, 0.16703094555337117, 0.16703092888098553, 3.857121470234857, 1.4208510644239232, 7.337585207383989, 2.8643852299441397, 6.873386752968127, 5.261764012921396, 3.76126806595271, 5.279995241692793, 5.8094584464569134, 2.3576887899400982, 2.518881279242097, 4.960947262276623, 4.960947262276623]",4.05006039665352,"2015-01-01 17:39:38","2015-01-01 17:39:38","2015-01-01 17:39:38"
"T164","A",41519,NA,20000410,1412617430,"A","False","[[-8.634987, 41.158881], [-8.633988, 41.158683], [-8.632143, 41.158404], [-8.631711, 41.158305], [-8.631405, 41.158233]]",5,"[5.765467865554514, 10.502803331608922, 2.520261914192546, 1.7892842358121293, 1.7892842358121293]",4.47342031659605,"2015-01-01 17:43:50","2015-01-01 17:43:50","2015-01-01 17:43:50"
"T166","B",NA,57,20000407,1412616796,"A","False","[[-8.610876, 41.14557], [-8.610885, 41.145624], [-8.610894, 41.145768], [-8.610408, 41.146173], [-8.609769, 41.146659], [-8.609418, 41.146848], [-8.608905, 41.14701], [-8.608806, 41.147433], [-8.609724, 41.14764], [-8.610066, 41.147703], [-8.610075, 41.147703], [-8.610102, 41.147703], [-8.611011, 41.147838], [-8.612406, 41.148072], [-8.620605, 41.147523], [-8.621712, 41.147532], [-8.623368, 41.147964], [-8.624736, 41.148432], [-8.625204, 41.148612], [-8.625708, 41.149665], [-8.625924, 41.151114], [-8.626275, 41.152626], [-8.62659, 41.152671], [-8.626572, 41.152671], [-8.62695, 41.152554], [-8.628255, 41.152491], [-8.63001, 41.15259], [-8.630082, 41.152599], [-8.630199, 41.152617], [-8.631576, 41.15268], [-8.632548, 41.152707], [-8.633421, 41.152626], [-8.633853, 41.152572], [-8.63388, 41.152572], [-8.634222, 41.152545], [-8.635122, 41.152437], [-8.635482, 41.152455], [-8.635788, 41.152473], [-8.636184, 41.152527], [-8.636841, 41.152671], [-8.637021, 41.152725], [-8.637723, 41.152878], [-8.638479, 41.153067], [-8.640018, 41.153418]]",44,"[0.40343039560529464, 1.0686214500605036, 4.046370622857071, 5.069737968902514, 2.408691804152102, 3.105223544843003, 3.1839301075322237, 5.3491351261136195, 1.965349829773395, 0.05023837125491416, 0.15071511375482627, 5.171811995290548, 7.97777459056443, 45.9476692475177, 6.179696334726105, 9.782826071947055, 8.387274350233923, 2.9333930221156743, 8.297156955595401, 10.808568586341655, 11.378060678032318, 1.789574241307291, 0.10046912982125868, 2.281158171686255, 7.298983728739108, 9.823210517478831, 0.4073769793546384, 0.6665416894102977, 7.700065916107497, 5.429021649859878, 4.909607431818257, 2.4442617128239172, 0.15070392228622756, 1.9193804039717215, 5.086863649880523, 2.013814710962281, 1.7131845454695456, 2.2462804364642137, 3.8193258746230216, 1.0814970186135795, 4.079128587182416, 4.44618665845798, 8.975439646706345, 8.975439646706345]",5.25052710083968,"2015-01-01 17:33:16","2015-01-01 17:33:16","2015-01-01 17:33:16"
"T167","B",NA,15,20000109,1412617121,"A","False","[[-8.585649, 41.148567], [-8.585721, 41.148693], [-8.585694, 41.148846], [-8.58582, 41.148963], [-8.586459, 41.148981], [-8.587611, 41.149242], [-8.589024, 41.149638], [-8.590653, 41.150061], [-8.592354, 41.15052], [-8.593722, 41.150952], [-8.594577, 41.152014], [-8.595207, 41.153913], [-8.595324, 41.154471], [-8.595351, 41.154507], [-8.595378, 41.154903], [-8.595198, 41.155308], [-8.594955, 41.155731], [-8.594487, 41.156532], [-8.593866, 41.157639], [-8.593443, 41.158413], [-8.593389, 41.158512], [-8.593767, 41.158836], [-8.594523, 41.15907], [-8.594703, 41.159124], [-8.594784, 41.159151], [-8.595027, 41.159223]]",26,"[1.0168082516456471, 1.1441247399973031, 1.1166312907055946, 3.569350151600259, 6.7151247338721465, 8.415764278660463, 9.618310223741606, 10.085914169622724, 8.280187271357562, 9.205960269922581, 14.509416080381222, 4.187561765818745, 0.3064711711481884, 2.93932519328753, 3.16581446378955, 3.4163570237974676, 6.486782859183622, 8.907880227552793, 6.204216814916725, 0.7933397847530766, 3.19671896420312, 4.561938882689932, 1.0814059177988438, 0.4943906527204136, 1.4574399318981768, 1.4574399318981768]",4.70517980949859,"2015-01-01 17:38:41","2015-01-01 17:38:41","2015-01-01 17:38:41"
"T168","A",2002,NA,20000180,1412617017,"A","False","[[-8.624331, 41.179554], [-8.624349, 41.179554], [-8.624367, 41.179563], [-8.624394, 41.179554], [-8.623872, 41.179464], [-8.623917, 41.178645], [-8.624583, 41.177817], [-8.62416, 41.17761], [-8.622819, 41.177358], [-8.621127, 41.176836], [-8.620272, 41.176377], [-8.62029, 41.175342], [-8.620101, 41.174883], [-8.618679, 41.17509], [-8.616654, 41.175351], [-8.614881, 41.175585], [-8.614773, 41.175603], [-8.614449, 41.175648], [-8.61417, 41.175693], [-8.614017, 41.175711], [-8.613684, 41.174982], [-8.613495, 41.174289], [-8.612802, 41.174226], [-8.610588, 41.174136], [-8.609202, 41.173821], [-8.607528, 41.172831], [-8.606142, 41.171661], [-8.605962, 41.171553], [-8.60598, 41.171544], [-8.605989, 41.171553], [-8.605602, 41.171337], [-8.605332, 41.1705], [-8.606475, 41.168988]]",33,"[0.10042792269775964, 0.12056805518869734, 0.1647539491891751, 2.9878472552637505, 6.07625331535543, 7.174977619961134, 2.8150841617606432, 7.71178109033161, 10.202809498401542, 5.859592589841709, 7.672880995359901, 3.562144117065803, 8.081372107784475, 11.463336569917441, 10.043687029916175, 0.6171993979453133, 1.83832884486155, 1.5920632052296475, 0.8640520694646879, 5.714419004468122, 5.244182273888294, 3.894886441542554, 12.371649084857804, 8.078430320936508, 11.87872711224134, 11.6203225115212, 1.2844257899243048, 0.12057828436579683, 0.08350417903124531, 2.688310414022291, 6.384797633150103, 12.89582987475099, 12.89582987475099]",5.57894098772691,"2015-01-01 17:36:57","2015-01-01 17:36:57","2015-01-01 17:36:57"
