"TRIP_ID","CALL_TYPE","ORIGIN_CALL","ORIGIN_STAND","TAXI_ID","TIMESTAMP","DAY_TYPE","MISSING_DATA","POLYLINE","LENGTH","SPEED","AVERAGE","datetime","datetime","datetime"
"T75","B",NA,47,20000349,1412064770,"A","False","[[-8.654733, 41.173542], [-8.654724, 41.173569], [-8.65476, 41.17356], [-8.654814, 41.173506], [-8.655336, 41.172849], [-8.655444, 41.172768], [-8.655318, 41.17275], [-8.65521, 41.17275], [-8.655201, 41.172759], [-8.655192, 41.172759], [-8.655192, 41.172777], [-8.654958, 41.173119], [-8.654202, 41.174019], [-8.653455, 41.174856], [-8.652996, 41.175009], [-8.652672, 41.174937], [-8.652438, 41.174919], [-8.652357, 41.174928], [-8.652078, 41.174982], [-8.651997, 41.174982], [-8.650827, 41.174118], [-8.648748, 41.17248], [-8.646507, 41.170662], [-8.644032, 41.16861], [-8.641818, 41.16681], [-8.640135, 41.165379], [-8.640018, 41.165154], [-8.64, 41.165028], [-8.639973, 41.164911], [-8.639703, 41.164677], [-8.639559, 41.164641], [-8.639361, 41.164632], [-8.639235, 41.164632], [-8.639199, 41.164632], [-8.639127, 41.164623], [-8.637849, 41.164551], [-8.636985, 41.164452], [-8.636985, 41.164443], [-8.636994, 41.164434], [-8.636409, 41.164281], [-8.634672, 41.163705], [-8.633691, 41.163345], [-8.633025, 41.162535], [-8.632233, 41.161554], [-8.631666, 41.160879], [-8.630766, 41.159754], [-8.630514, 41.159457], [-8.630325, 41.159277], [-8.629866, 41.158656], [-8.630235, 41.158116], [-8.630037, 41.157477], [-8.629695, 41.157153], [-8.628714, 41.157027], [-8.628453, 41.157126], [-8.628174, 41.157378], [-8.627418, 41.157567], [-8.627094, 41.157513], [-8.627049, 41.157522], [-8.626932, 41.157477], [-8.626221, 41.157423], [-8.625096, 41.157261], [-8.625051, 41.157243], [-8.625015, 41.157234], [-8.625825, 41.157414], [-8.627193, 41.157684], [-8.627247, 41.15763], [-8.627229, 41.157585], [-8.627238, 41.157648]]",68,"[0.2063490023043863, 0.21166326632415042, 0.5010195852859469, 5.6747311036791155, 0.8506964689094846, 0.7156177117091296, 0.6026301250312901, 0.08350362309323749, 0.05021917018976337, 0.13342997667247225, 2.851652717517332, 7.89325294740956, 7.4745348866649035, 2.800982503593372, 1.8849675709862543, 1.3124553523817748, 0.45685507675758125, 1.6073823356242574, 0.4519571956282937, 9.145396564996666, 16.792963651478793, 18.38434464416298, 20.545482186335267, 18.184563422905068, 14.167973724539111, 1.7911213302041251, 0.9393958678429122, 0.8802859970878687, 2.297633965857996, 0.8467567108589503, 1.1069709261983125, 0.7031555884049475, 0.2009015966857278, 0.40730420823240365, 7.1519540064380385, 4.877176061214949, 0.06671498833623613, 0.08350745644041603, 3.4560587666362235, 10.592292399525611, 6.090429899345597, 7.061630576442423, 8.509847547366581, 5.920258488173269, 9.735213430144277, 2.6124764785881798, 1.7008812780170928, 5.268119076974982, 4.5016092790997835, 4.863961699959447, 3.0678636541928554, 5.554293200847774, 1.631117902979372, 2.43192375798776, 4.445911772403792, 1.8520845491911229, 0.25986409948785494, 0.733268620017012, 3.9883795388269148, 6.3926784046411775, 0.2843985410969909, 0.21171076509746065, 4.713586504798482, 7.893056110332733, 0.5010634936197238, 0.348374464750521, 0.469698546481478, 0.469698546481478]",3.96910668987487,"2015-01-01 08:12:50","2015-01-01 08:12:50","2015-01-01 08:12:50"
"T76","C",NA,NA,20000675,1412065616,"A","False","[[-8.626788, 41.173119], [-8.626158, 41.171427], [-8.626104, 41.171247], [-8.626077, 41.170977], [-8.625879, 41.17041], [-8.626032, 41.170428], [-8.625942, 41.170104], [-8.625753, 41.169645], [-8.625636, 41.169636], [-8.625618, 41.169492], [-8.625627, 41.16942]]",11,"[13.025745911009052, 1.367900051340692, 2.0071122360568787, 4.3458358395857495, 0.8641200859031348, 2.4536847206920958, 3.5621690792309817, 0.6562800912294033, 1.072155119001922, 0.53607756723248, 0.53607756723248]",2.76610529713772,"2015-01-01 08:26:56","2015-01-01 08:26:56","2015-01-01 08:26:56"
"T77","B",NA,23,20000010,1412065748,"A","False","[[-8.612361, 41.145858], [-8.611866, 41.146002]]",2,"[2.962198474481407, 2.962198474481407]",2.96219847448141,"2015-01-01 08:29:08","2015-01-01 08:29:08","2015-01-01 08:29:08"
"T78","C",NA,NA,20000224,1412065216,"A","False","[[-8.660421, 41.150007], [-8.660349, 41.150034], [-8.660349, 41.150043], [-8.66034, 41.150043], [-8.660331, 41.150043], [-8.660169, 41.150052], [-8.660268, 41.150043], [-8.660313, 41.15007], [-8.66034, 41.15007], [-8.660655, 41.150142], [-8.659908, 41.150547], [-8.657802, 41.150961], [-8.654661, 41.152149], [-8.652303, 41.152194], [-8.650791, 41.153283], [-8.650197, 41.153769], [-8.648865, 41.154138], [-8.648253, 41.15412], [-8.646867, 41.154228], [-8.646093, 41.154273], [-8.646003, 41.154264], [-8.647065, 41.154237], [-8.647281, 41.154129], [-8.647254, 41.15412], [-8.647236, 41.154165], [-8.6472, 41.154192], [-8.647209, 41.154192], [-8.647218, 41.154201], [-8.647245, 41.154237], [-8.647299, 41.154228], [-8.647236, 41.154282], [-8.647533, 41.154219], [-8.648055, 41.15439]]",33,"[0.44897193899933996, 0.06671498833623613, 0.05023657845864164, 0.05023657845864164, 0.906716082076137, 0.5566149651009912, 0.3211710236206537, 0.1507096733062096, 1.8374984139612534, 5.137971989070062, 12.149220520254424, 19.619607311403644, 13.165782768578199, 11.678566601665255, 4.896010999932254, 7.921791410214572, 3.4184794572791923, 7.777260644231627, 4.3329278891980385, 0.5067442581338296, 5.930913863680886, 1.4472054793548805, 0.1648074217013215, 0.34837599609604397, 0.2836059492086064, 0.050233399486957694, 0.08351217723365674, 0.3064714763334874, 0.3086956052310125, 0.5328021369747655, 1.722226819293316, 3.177332352532724, 3.177332352532724]",3.40990148854362,"2015-01-01 08:20:16","2015-01-01 08:20:16","2015-01-01 08:20:16"
"T79","C",NA,NA,20000901,1412065607,"A","False","[[-8.609238, 41.180256], [-8.609391, 41.183622], [-8.609328, 41.184504], [-8.606358, 41.184396], [-8.604612, 41.184], [-8.60454, 41.184009], [-8.604369, 41.184], [-8.602686, 41.183451], [-8.600346, 41.182866], [-8.59878, 41.182425], [-8.5977, 41.182146], [-8.596809, 41.184063]]",12,"[24.96600262138656, 6.547509298798084, 16.588698045691327, 10.173517270623641, 0.4071869873546403, 0.9563303427983075, 10.23341740712113, 13.756297550980898, 9.328373667494022, 6.370481945059322, 15.054646671113812, 15.054646671113812]",10.786425706628,"2015-01-01 08:26:47","2015-01-01 08:26:47","2015-01-01 08:26:47"
"T80","C",NA,NA,20000488,1412064425,"A","False","[[-8.656344, 41.175477], [-8.656317, 41.175486], [-8.656299, 41.175468], [-8.656299, 41.17545], [-8.656281, 41.17545], [-8.656317, 41.175459], [-8.656335, 41.175441], [-8.65629, 41.175468], [-8.656299, 41.175477], [-8.656254, 41.175459], [-8.6562, 41.175324], [-8.655633, 41.174451], [-8.655048, 41.173362], [-8.654976, 41.173128], [-8.654958, 41.173137], [-8.654931, 41.173137], [-8.654949, 41.173137], [-8.654967, 41.173056], [-8.656074, 41.171994], [-8.656524, 41.171418], [-8.656578, 41.171373], [-8.657172, 41.170608], [-8.658153, 41.16942], [-8.659116, 41.168241], [-8.660205, 41.166945], [-8.660916, 41.166081], [-8.661573, 41.165307], [-8.662221, 41.164542], [-8.662725, 41.163939], [-8.662716, 41.163903], [-8.662707, 41.163903], [-8.662572, 41.163822], [-8.662491, 41.163795], [-8.662464, 41.163813], [-8.662509, 41.163786], [-8.663238, 41.163165], [-8.663733, 41.16231], [-8.664885, 41.161752], [-8.665704, 41.161581], [-8.667072, 41.161455], [-8.667954, 41.161131], [-8.669826, 41.161113], [-8.67123, 41.161545], [-8.672499, 41.161014], [-8.673354, 41.160744], [-8.674722, 41.160042], [-8.677098, 41.15907], [-8.678799, 41.158485], [-8.680275, 41.158134], [-8.680977, 41.158971], [-8.680986, 41.158989], [-8.681013, 41.158989], [-8.681022, 41.15898], [-8.681022, 41.158989], [-8.681022, 41.158998], [-8.681022, 41.159079], [-8.681472, 41.160348], [-8.679852, 41.16096], [-8.67816, 41.161752], [-8.676756, 41.162535], [-8.67573, 41.162931], [-8.674884, 41.162886], [-8.673489, 41.162544], [-8.672346, 41.162238], [-8.670897, 41.161509], [-8.669115, 41.161068], [-8.667522, 41.161311], [-8.666253, 41.161554], [-8.664417, 41.161986], [-8.663814, 41.162301], [-8.663742, 41.162319], [-8.663247, 41.162832], [-8.662626, 41.163993], [-8.661474, 41.165388], [-8.660025, 41.167161], [-8.65863, 41.168853], [-8.657892, 41.16969], [-8.657865, 41.169645], [-8.657415, 41.170212], [-8.656389, 41.171463]]",80,"[0.16476252230064373, 0.16700473604695443, 0.1334299767196271, 0.10043421487050869, 0.21165776666154848, 0.16700476098444536, 0.3210949164189528, 0.08350237008210866, 0.28433689701479126, 1.0450998139181327, 7.203294370816688, 8.707491299766271, 1.7805068897842014, 0.12057626161514677, 0.150656641334942, 0.10043776088996158, 0.6087773151087666, 10.006461392309847, 4.953378583030735, 0.4495183674259116, 6.568405492144683, 10.369102140498194, 10.2595885969557, 11.367654175257327, 7.534054958941964, 6.808908154344018, 6.7256725627999385, 5.28119141316792, 0.2715453556177388, 0.05022595787061457, 0.9633889684206784, 0.4943611945260563, 0.2012646239686548, 0.321129844940295, 6.143450787691115, 6.913794716178468, 7.644777756329064, 4.743230488330377, 7.691544000571422, 5.477023189183486, 10.44829455511366, 8.464679895587105, 8.102487528901122, 5.174436151259597, 9.239517759756028, 15.091616717655308, 10.436980958561065, 8.638894276082711, 7.337985700615793, 0.14257133130278055, 0.15068917105447188, 0.08350997040421215, 0.06671498833623613, 0.06671498828908125, 0.600434895026125, 9.736301192658429, 10.115472083846772, 11.119129904362927, 9.751062192852997, 6.434470557170964, 4.733081052142195, 8.187543732160508, 6.770145996870188, 9.726040603961335, 10.468635237444316, 9.071011302318604, 7.307613948593462, 10.73518302083368, 4.095987008946858, 0.4233920232891089, 4.70024003427909, 9.277809890873325, 12.17631622766311, 15.431117054937172, 14.761817103591648, 7.446827721283006, 0.36602195188551706, 4.896022723619354, 10.898303521146921, 10.898303521146921]",5.45203899663327,"2015-01-01 08:07:05","2015-01-01 08:07:05","2015-01-01 08:07:05"
"T81","A",4785,NA,20000633,1412065294,"A","False","[[-8.609949, 41.157558], [-8.60994, 41.15754], [-8.60994, 41.15754], [-8.610003, 41.157171], [-8.60994, 41.155101], [-8.60994, 41.153868], [-8.609859, 41.153832], [-8.609805, 41.153841], [-8.609913, 41.153571], [-8.61129, 41.153625], [-8.611875, 41.154084], [-8.612307, 41.15511], [-8.612982, 41.155137], [-8.613144, 41.155155], [-8.614395, 41.155407], [-8.616447, 41.155929], [-8.618301, 41.15619], [-8.618868, 41.156352], [-8.620236, 41.156532], [-8.620425, 41.156532], [-8.620434, 41.156541], [-8.620461, 41.15655], [-8.621001, 41.15664], [-8.622522, 41.156982], [-8.624286, 41.157234], [-8.624619, 41.157252], [-8.625456, 41.157378], [-8.62551, 41.157396], [-8.62551, 41.157414], [-8.625528, 41.157423], [-8.62551, 41.157423], [-8.62551, 41.157414], [-8.625519, 41.157405]]",33,"[0.14257171768627758, 0.0, 2.757821590685384, 15.348475574027765, 9.139953401687112, 0.5249869670322362, 0.3086973827713021, 2.0902571339247715, 7.696196626219618, 4.715741218274987, 7.978570739768453, 3.772764011097346, 0.9139800639981437, 7.227889140831261, 12.088962813711507, 10.527101370271854, 3.384790319132373, 7.750926320766141, 1.0548637355754131, 0.08351109868382474, 0.16480233283593956, 3.0868500030109667, 8.859570785465092, 10.02095774485974, 1.86333276326728, 4.763940953605516, 0.3296011278915137, 0.13342997667247225, 0.12059632597181796, 0.1004618474024696, 0.06671498833623613, 0.08351069638455373, 0.08351069638455373]",3.85410125661315,"2015-01-01 08:21:34","2015-01-01 08:21:34","2015-01-01 08:21:34"
"T82","B",NA,59,20000617,1412065511,"A","False","[[-8.640549, 41.16141], [-8.640738, 41.161509], [-8.640567, 41.16168], [-8.639766, 41.162094], [-8.639019, 41.162724], [-8.638902, 41.162823], [-8.638686, 41.162985], [-8.637768, 41.163543], [-8.637111, 41.163957], [-8.637093, 41.163966], [-8.637093, 41.163975], [-8.636598, 41.164389], [-8.638407, 41.164767], [-8.638659, 41.164794], [-8.638857, 41.164911], [-8.639325, 41.165388], [-8.640414, 41.165955], [-8.640477, 41.167476], [-8.639658, 41.168835]]",19,"[1.284962203669255, 1.5866665802673092, 5.422287112297329, 6.260085128488941, 0.9822930630474142, 1.7015220048905644, 6.584477917927967, 4.781352354449001, 0.12058797213696358, 0.06671498833623613, 4.129046411394707, 10.476961634113335, 1.4204788524131844, 1.4046800516036855, 4.395853348771628, 7.389022952522361, 11.280312890299017, 11.062190687336793, 11.062190687336793]",4.81114141270013,"2015-01-01 08:25:11","2015-01-01 08:25:11","2015-01-01 08:25:11"
"T83","A",4785,NA,20000188,1412065076,"A","False","[[-8.623656, 41.157882], [-8.623701, 41.157873], [-8.623764, 41.157873], [-8.623827, 41.157225], [-8.623791, 41.157216], [-8.6238, 41.157126], [-8.625204, 41.157297], [-8.627292, 41.157621], [-8.627616, 41.157702], [-8.627607, 41.157711], [-8.627625, 41.157729], [-8.627922, 41.157918], [-8.627922, 41.157954], [-8.628165, 41.158422], [-8.62902, 41.158836], [-8.62929, 41.158899], [-8.630874, 41.158233], [-8.632935, 41.158539], [-8.633664, 41.158674], [-8.634762, 41.158845], [-8.635266, 41.158917], [-8.635311, 41.158989], [-8.63532, 41.158998], [-8.635581, 41.159016], [-8.635617, 41.159016], [-8.636022, 41.159079], [-8.637219, 41.159259], [-8.637669, 41.15934], [-8.637669, 41.159358], [-8.637669, 41.159376], [-8.637678, 41.159367], [-8.637678, 41.159358], [-8.63766, 41.15934], [-8.637849, 41.159376], [-8.638083, 41.159412], [-8.638569, 41.159484], [-8.639784, 41.159673], [-8.641296, 41.159997], [-8.643537, 41.160384], [-8.643627, 41.160384], [-8.643582, 41.160357], [-8.643501, 41.160312], [-8.645508, 41.160726], [-8.646363, 41.160843], [-8.646345, 41.160825], [-8.646354, 41.160825], [-8.648586, 41.161185], [-8.650584, 41.161545], [-8.652528, 41.161815]]",49,"[0.259862766401448, 0.3516140521209638, 4.816331145651527, 0.21171081745864928, 0.6690382141292813, 7.937911631093615, 11.898487205839636, 1.9053858114486562, 0.08351055945573109, 0.16702110646679158, 2.170371956941824, 0.2668599532506348, 3.7248538151290114, 5.673502847206922, 1.5776009125196078, 10.125576887086748, 11.724232351789352, 4.189893951354241, 6.257774391957825, 2.8630560343591194, 0.5898581495333114, 0.0835099662182633, 1.4627599042183554, 0.2009188119814173, 2.308075039042349, 6.812481374730573, 2.582251955016395, 0.1334299766253174, 0.1334299767196271, 0.08350979202197432, 0.066714988383391, 0.16701960475370548, 1.0880513750644727, 1.332950919595199, 2.764397803189001, 6.924171320231423, 8.773618207064779, 12.83175911564407, 0.5022865467293686, 0.3211401201290874, 0.56180858672619, 11.613773827298852, 4.849871626377881, 0.16701823580671282, 0.05022831672261733, 12.739231392326477, 11.46547774405464, 11.032243486801653, 11.032243486801653]",3.86834342982593,"2015-01-01 08:17:56","2015-01-01 08:17:56","2015-01-01 08:17:56"
"T84","A",45085,NA,20000436,1412064356,"A","False","[[-8.564283, 41.158665], [-8.563716, 41.158566], [-8.562753, 41.158188], [-8.562258, 41.15754], [-8.561763, 41.155839], [-8.562591, 41.155281], [-8.565228, 41.154939], [-8.56782, 41.154786], [-8.568945, 41.155785], [-8.571447, 41.156181], [-8.571996, 41.157999], [-8.57133, 41.159439], [-8.57007, 41.160654], [-8.568558, 41.161842], [-8.566857, 41.161995], [-8.567307, 41.161707], [-8.567271, 41.161698], [-8.567433, 41.16168], [-8.567406, 41.161653], [-8.56746, 41.161644], [-8.567469, 41.161653], [-8.567721, 41.161482], [-8.568216, 41.160978], [-8.568666, 41.160393], [-8.569314, 41.160681], [-8.569467, 41.161167], [-8.570385, 41.160303], [-8.571924, 41.159538], [-8.57403, 41.161077], [-8.575371, 41.163066], [-8.576388, 41.164686], [-8.57709, 41.165514], [-8.577666, 41.165811], [-8.57709, 41.165766], [-8.576811, 41.16654], [-8.575317, 41.16744], [-8.57367, 41.168619], [-8.571312, 41.168763], [-8.570484, 41.1687], [-8.570187, 41.168673], [-8.569539, 41.169024], [-8.569557, 41.169186], [-8.569683, 41.169366], [-8.569818, 41.169492], [-8.5698, 41.170167], [-8.568315, 41.170779], [-8.568063, 41.170887], [-8.567811, 41.17095], [-8.567793, 41.17095], [-8.567793, 41.170932], [-8.567388, 41.171148], [-8.567037, 41.172003], [-8.567118, 41.172255], [-8.567145, 41.172318], [-8.567307, 41.172696], [-8.567307, 41.172741], [-8.567325, 41.172732], [-8.567649, 41.17338], [-8.567586, 41.174244], [-8.567505, 41.174298], [-8.567415, 41.17437], [-8.567334, 41.174478], [-8.567136, 41.174667], [-8.566749, 41.175009], [-8.566506, 41.175216], [-8.566029, 41.175657], [-8.566083, 41.17608], [-8.566344, 41.176278], [-8.566461, 41.176359], [-8.567316, 41.176989], [-8.567793, 41.177349], [-8.567793, 41.17734], [-8.567946, 41.177457], [-8.568036, 41.177538], [-8.56827, 41.177709], [-8.568288, 41.177736], [-8.56827, 41.177736], [-8.568261, 41.177736], [-8.568414, 41.177835], [-8.568414, 41.177844], [-8.568558, 41.177934], [-8.568783, 41.178078], [-8.56899, 41.178222], [-8.569575, 41.178636], [-8.569872, 41.178852], [-8.570259, 41.179239], [-8.570295, 41.179329], [-8.570457, 41.179671], [-8.570808, 41.179797], [-8.571321, 41.180049], [-8.572689, 41.180139], [-8.573175, 41.18013], [-8.574174, 41.180166], [-8.575209, 41.180589], [-8.575605, 41.180796], [-8.576415, 41.181048], [-8.577774, 41.180913]]",97,"[3.2484701872670416, 6.061189950931227, 5.541283702857037, 12.908249934833197, 6.202123744338942, 14.93492235369296, 14.511459366992055, 9.709074836190272, 14.26969802084166, 13.82037707684543, 11.303051579247398, 11.426598852993898, 12.196608334705575, 9.560503768107457, 3.296167935450922, 0.21169777897086592, 0.9138907809954664, 0.25052620255827146, 0.3086623142454836, 0.08350874249145492, 1.8933217519143015, 4.646463083045631, 5.011211949008338, 4.199578023801839, 3.702418869967757, 8.20167996978291, 10.292296106897512, 16.37967251074962, 16.534639854466214, 13.282339000949726, 7.281452664440404, 3.8960525532263457, 3.231631036942883, 5.9449875645854, 10.677846427859224, 12.682744141421143, 13.201465641532142, 4.64398860960715, 1.6693769451584548, 4.454798616238017, 1.2050631676886672, 1.508215360751436, 1.1999475800742903, 5.004632168946434, 9.447020897578918, 1.6181053626330488, 1.4816967589521808, 0.10044111359049777, 0.13342997667247225, 2.769649738767778, 6.633651082838889, 1.9219210697050189, 0.4907052135452707, 2.944230347444843, 0.33357494163402573, 0.12057676731359246, 5.132431111812821, 6.414278720047699, 0.6037398185948839, 0.7328310300567294, 0.9193459080360562, 1.78421014877992, 3.3301504648697593, 2.047657459219666, 4.215472321700149, 3.1500472061557048, 2.0676029054634326, 0.8869542516317157, 6.6758799993174645, 3.768908276449152, 0.06671498828908125, 1.216940847794482, 0.7827401149434804, 1.8197160155949135, 0.22392931631129045, 0.10043071008346623, 0.05021535504173317, 1.1257414056108455, 0.06671498833623613, 1.0443231841717293, 1.647848123824602, 1.5726816935853356, 4.480127293767138, 2.304263571225221, 3.5905310865463895, 0.6967297682965506, 2.6914741700563725, 2.1696696633533534, 3.417831180223908, 7.661561355658205, 2.7123504911512724, 5.580083923318585, 6.57093951464743, 2.6899558514948168, 4.890022892411666, 7.647897952703712, 7.647897952703712]",4.69791479760381,"2015-01-01 08:05:56","2015-01-01 08:05:56","2015-01-01 08:05:56"
