"TRIP_ID","CALL_TYPE","ORIGIN_CALL","ORIGIN_STAND","TAXI_ID","TIMESTAMP","DAY_TYPE","MISSING_DATA","POLYLINE","LENGTH","SPEED","AVERAGE","datetime","datetime","datetime"
"T1","B",NA,15,20000542,1408039037,"A","False","[[-8.585676, 41.148522], [-8.585712, 41.148639], [-8.585685, 41.148855], [-8.58573, 41.148927], [-8.585982, 41.148963], [-8.586396, 41.148954], [-8.586072, 41.14872], [-8.586324, 41.147847], [-8.586999, 41.14746], [-8.586576, 41.147154], [-8.584884, 41.146623]]",11,"[0.8902705073648998, 1.6082371625764997, 0.5898745639349069, 1.4317374521700519, 2.311883642100684, 2.50592394876072, 6.622470740505048, 4.73567522927851, 3.274229301937973, 10.232315016513807, 10.232315016513807]",4.03953932560517,"2015-01-01 17:57:17","2015-01-01 17:57:17","2015-01-01 17:57:17"
"T2","B",NA,57,20000108,1408038611,"A","False","[[-8.610876, 41.14557], [-8.610858, 41.145579], [-8.610903, 41.145768], [-8.610444, 41.146191], [-8.609445, 41.146758], [-8.608896, 41.147118], [-8.608968, 41.147127], [-8.608707, 41.147532], [-8.608347, 41.148117], [-8.608149, 41.148351], [-8.608041, 41.148576], [-8.607654, 41.14926], [-8.607348, 41.149899], [-8.607393, 41.149899], [-8.607357, 41.149962], [-8.606817, 41.150979], [-8.606358, 41.151915], [-8.605719, 41.152788], [-8.604981, 41.153319], [-8.604783, 41.154345], [-8.604828, 41.154372], [-8.604801, 41.155353], [-8.604648, 41.156775], [-8.604522, 41.158197], [-8.604513, 41.159943], [-8.604378, 41.160555], [-8.604378, 41.1606], [-8.604369, 41.160645], [-8.60436, 41.160807], [-8.604162, 41.161176], [-8.604126, 41.161248], [-8.60409, 41.161293], [-8.60409, 41.161266], [-8.604108, 41.161239], [-8.604126, 41.161194], [-8.604135, 41.161275], [-8.60391, 41.162049], [-8.602929, 41.162832], [-8.602551, 41.163111], [-8.601894, 41.163597]]",40,"[0.12061144572147281, 1.4233564550410847, 4.049321981745782, 6.983096990241828, 4.0636254708433714, 0.4074100663153064, 3.337015218271015, 4.779458567420913, 2.056780567245889, 1.773481982122875, 5.511337922361485, 5.035314214055522, 0.2511834439250098, 0.5084025505141849, 8.119030818785225, 7.396264000834246, 7.389151940694848, 5.6974942167458265, 7.685382127366952, 0.32115813422681344, 7.273495049447788, 10.575501360285768, 10.564399901810633, 12.94280520499265, 4.598757729970134, 0.33357494163402573, 0.3373353540729622, 1.201919774301001, 2.950087301800134, 0.5702829148095916, 0.38940702839079583, 0.20014496500870838, 0.22394064070816594, 0.348372869730928, 0.6025320866477338, 5.873290567496898, 7.9788275282131265, 2.954214024374819, 5.140253352768718, 5.140253352768718]",3.92770685159282,"2015-01-01 17:50:11","2015-01-01 17:50:11","2015-01-01 17:50:11"
"T3","B",NA,15,20000370,1408038568,"A","False","[[-8.585739, 41.148558], [-8.58573, 41.148828], [-8.585721, 41.148972], [-8.586288, 41.149017], [-8.586117, 41.148567], [-8.586198, 41.148315], [-8.586279, 41.147919], [-8.587152, 41.147325], [-8.585685, 41.146839], [-8.584281, 41.1462], [-8.583075, 41.145111], [-8.581365, 41.14485], [-8.579511, 41.145651], [-8.579349, 41.145858], [-8.579232, 41.146308], [-8.5797, 41.147847], [-8.578728, 41.150241], [-8.580024, 41.152077], [-8.581518, 41.153292], [-8.582022, 41.153832], [-8.582409, 41.15439], [-8.582679, 41.154903], [-8.582895, 41.155578], [-8.582985, 41.156487], [-8.582949, 41.156991], [-8.582742, 41.157774], [-8.582508, 41.158386], [-8.582346, 41.158773], [-8.58213, 41.159295], [-8.5815, 41.160816], [-8.580978, 41.162715], [-8.580411, 41.163966], [-8.579871, 41.164038], [-8.578791, 41.164767], [-8.577621, 41.165361], [-8.577513, 41.165415], [-8.577342, 41.165739], [-8.576946, 41.166441], [-8.575902, 41.167233], [-8.574903, 41.167719]]",40,"[2.002080048195429, 1.0686213346598423, 3.1824853059764497, 3.469628167790524, 1.9219594969933995, 2.970076636339803, 6.5677585370683085, 8.946362535761663, 9.157545249424512, 10.511296086871457, 9.739781068015436, 11.931784108296567, 1.7810982203386516, 3.399085659829611, 11.703555195696437, 18.55706453848311, 15.412922262559187, 12.274172834463977, 4.892516715181815, 4.666367720593953, 4.090472347350613, 5.146812905176733, 6.756911334373124, 3.7414383829324143, 5.918068065064582, 4.720860739968126, 3.0078506206938322, 4.052906775457242, 11.810346341489831, 14.37514509358732, 9.798377236890442, 3.0604506431418357, 8.09492729599479, 7.875233110406894, 0.723516904537845, 2.5843726507149034, 5.653559151064576, 8.27099668454574, 6.637539974980078, 6.637539974980078]",6.67783719889728,"2015-01-01 17:49:28","2015-01-01 17:49:28","2015-01-01 17:49:28"
"T4","B",NA,53,20000492,1408039090,"A","False","[[-8.613963, 41.141169], [-8.614125, 41.141124], [-8.615088, 41.140926], [-8.615277, 41.140818], [-8.615259, 41.140809], [-8.615241, 41.1408], [-8.615052, 41.140818], [-8.614638, 41.14098]]",8,"[0.9639384855769259, 5.572806995600119, 1.3244611110864353, 0.12061752279171188, 0.12061753425294165, 1.0635200138499181, 2.6045644755083797, 2.6045644755083797]",1.79688632677185,"2015-01-01 17:58:10","2015-01-01 17:58:10","2015-01-01 17:58:10"
"T5","B",NA,18,20000621,1408039177,"A","False","[[-8.619903, 41.148036], [-8.619894, 41.148036]]",2,"[0.05023811613132737, 0.05023811613132737]",0.0502381161313274,"2015-01-01 17:59:37","2015-01-01 17:59:37","2015-01-01 17:59:37"
"T6","A",42612,NA,20000607,1408037146,"A","False","[[-8.630613, 41.178249], [-8.630613, 41.178249], [-8.630739, 41.178231], [-8.631513, 41.178141], [-8.631306, 41.178114], [-8.630028, 41.177889], [-8.629425, 41.177817], [-8.629173, 41.17797], [-8.629056, 41.178042], [-8.62866, 41.177394], [-8.627958, 41.176152], [-8.627967, 41.176125], [-8.627985, 41.176107], [-8.627778, 41.175684], [-8.627157, 41.174127], [-8.626275, 41.172588], [-8.626221, 41.171922], [-8.626419, 41.171895], [-8.626419, 41.171904], [-8.626428, 41.171913], [-8.626428, 41.171913], [-8.626419, 41.171913], [-8.62641, 41.171922], [-8.626401, 41.171922], [-8.62641, 41.171931], [-8.62641, 41.171931], [-8.626419, 41.171931], [-8.626419, 41.171922], [-8.626419, 41.171922], [-8.626419, 41.171913], [-8.626437, 41.171913], [-8.626446, 41.171922], [-8.626446, 41.171913], [-8.626446, 41.171913], [-8.626437, 41.171913], [-8.626428, 41.171913], [-8.626437, 41.171913], [-8.626437, 41.171904], [-8.626437, 41.171904], [-8.626428, 41.171913], [-8.626428, 41.171904], [-8.626437, 41.171895], [-8.626446, 41.171895], [-8.626446, 41.171886], [-8.626446, 41.171886], [-8.626437, 41.171886], [-8.626437, 41.171877], [-8.626446, 41.171877], [-8.626446, 41.171895], [-8.626446, 41.171895], [-8.626446, 41.171895], [-8.626446, 41.171913], [-8.626446, 41.171913], [-8.626437, 41.171922], [-8.626446, 41.171922], [-8.626455, 41.171931], [-8.626464, 41.171922], [-8.626464, 41.171922], [-8.626464, 41.171931], [-8.626464, 41.171922], [-8.626455, 41.171922], [-8.626455, 41.171922], [-8.626446, 41.171931], [-8.626446, 41.171922], [-8.626437, 41.171922], [-8.626437, 41.171913], [-8.626437, 41.171913], [-8.626446, 41.171913], [-8.626455, 41.171913], [-8.626464, 41.171913], [-8.626464, 41.171913], [-8.626464, 41.171904], [-8.626455, 41.171904], [-8.626455, 41.171904], [-8.626446, 41.171913], [-8.626446, 41.171913], [-8.626437, 41.171922], [-8.626437, 41.171922], [-8.626446, 41.171922], [-8.626446, 41.171913], [-8.626446, 41.171904], [-8.626455, 41.171904], [-8.626464, 41.171895], [-8.626464, 41.171895], [-8.626464, 41.171895], [-8.626473, 41.171895], [-8.626473, 41.171895], [-8.626464, 41.171904], [-8.626464, 41.171913], [-8.626455, 41.171913], [-8.626455, 41.171913], [-8.626455, 41.171913], [-8.626455, 41.171904], [-8.626446, 41.171904], [-8.626437, 41.171913], [-8.626437, 41.171922], [-8.626437, 41.171922], [-8.626446, 41.171931], [-8.626446, 41.171931], [-8.626446, 41.17194], [-8.626446, 41.171949], [-8.626455, 41.171949], [-8.626455, 41.171949], [-8.626464, 41.17194], [-8.626473, 41.171931], [-8.626473, 41.171931], [-8.626473, 41.171931], [-8.626509, 41.171931], [-8.626689, 41.171895], [-8.626698, 41.171895], [-8.62668, 41.171868], [-8.626662, 41.171859], [-8.626878, 41.171886], [-8.626842, 41.171859], [-8.626833, 41.171886], [-8.626842, 41.171904], [-8.626842, 41.171904], [-8.626851, 41.171904], [-8.626842, 41.171904], [-8.626833, 41.171904], [-8.626824, 41.171859], [-8.626779, 41.171832], [-8.626509, 41.171886], [-8.626455, 41.171904], [-8.626455, 41.171904], [-8.626455, 41.171904], [-8.626428, 41.171913], [-8.62641, 41.171922], [-8.62641, 41.171922], [-8.626419, 41.171913], [-8.626419, 41.171913], [-8.626428, 41.171913], [-8.626419, 41.171922], [-8.626401, 41.17194], [-8.626392, 41.171958], [-8.626401, 41.171967], [-8.62641, 41.171958]]",137,"[0.0, 0.7155599221257418, 4.369719936940208, 1.1721599198157835, 7.323016519049683, 3.406493441947952, 1.8064378768072167, 0.8432086122213084, 5.28726746497129, 10.005223539835779, 0.2063485204470089, 0.16700414693400686, 3.341557578678739, 12.050600222581052, 12.424531163864259, 4.946095830280135, 1.1228182331375136, 0.06671498828908125, 0.08350401312217401, 0.0, 0.050219818658261445, 0.08350400893567445, 0.05021981175971802, 0.08350400478684858, 0.0, 0.05021980486117336, 0.06671498833623613, 0.0, 0.06671498833623613, 0.10043963730661072, 0.08350400893567445, 0.06671498833623613, 0.0, 0.050219818658261445, 0.05021981864834941, 0.05021981864834941, 0.066714988383391, 0.0, 0.08350401311621285, 0.066714988383391, 0.08350401718968979, 0.05021983245534459, 0.06671498833623613, 0.0, 0.0502198393538843, 0.06671498833623613, 0.050219846252422776, 0.13342997667247225, 0.0, 0.0, 0.13342997667247225, 0.0, 0.08350400893567445, 0.05021981175971802, 0.08350400478684858, 0.08350400478684858, 0.0, 0.06671498833623613, 0.06671498833623613, 0.05021981175971802, 0.0, 0.08350400478684858, 0.06671498833623613, 0.05021981175971802, 0.06671498833623613, 0.0, 0.050219818658261445, 0.050219818658261445, 0.050219818658261445, 0.0, 0.066714988383391, 0.05021982555680364, 0.0, 0.08350401312217401, 0.0, 0.08350400893567445, 0.0, 0.05021981175971802, 0.06671498833623613, 0.066714988383391, 0.05021982555680364, 0.08350401719565095, 0.0, 0.0, 0.05021983245534459, 0.0, 0.08350401719565095, 0.066714988383391, 0.050219818658261445, 0.0, 0.0, 0.066714988383391, 0.05021982555680364, 0.08350401312217401, 0.06671498833623613, 0.0, 0.08350400478684858, 0.0, 0.06671498828908125, 0.06671498833623613, 0.05021979106408032, 0.0, 0.08350399648919571, 0.08350400060034825, 0.0, 0.0, 0.20087921943478004, 1.039243142410196, 0.05021983244543255, 0.22393333262611714, 0.12057788211978988, 1.22178115472325, 0.28356752261025886, 0.20634931626346, 0.1425678443200835, 0.0, 0.05021982555680364, 0.05021982555680364, 0.05021982555680364, 0.3373340692804637, 0.3211057327056162, 1.5588659137153662, 0.32954012690808665, 0.0, 0.0, 0.1647700350932143, 0.12057781316313711, 0.0, 0.08350400893567445, 0.0, 0.050219818658261445, 0.08350400893567445, 0.16700800538719623, 0.14256782978405858, 0.0835039882292154, 0.0835039882292154, 0.0835039882292154]",0.589392981971303,"2015-01-01 17:25:46","2015-01-01 17:25:46","2015-01-01 17:25:46"
"T7","B",NA,15,20000310,1408038846,"A","False","[[-8.585622, 41.148918], [-8.58564, 41.1489], [-8.585919, 41.148945], [-8.586369, 41.148927], [-8.586126, 41.148558], [-8.586288, 41.147928], [-8.586747, 41.147613], [-8.586792, 41.147217], [-8.584992, 41.146749], [-8.58366, 41.14584], [-8.582364, 41.144841], [-8.580339, 41.145219], [-8.579412, 41.145885], [-8.579178, 41.145948], [-8.579745, 41.146515], [-8.579502, 41.14809], [-8.578701, 41.150106], [-8.579304, 41.151312], [-8.580069, 41.152005], [-8.580681, 41.1525], [-8.581185, 41.152923], [-8.581563, 41.153274], [-8.581806, 41.153517], [-8.582049, 41.153778]]",24,"[0.16702922831642952, 1.592684560519583, 2.5154127169279636, 3.053163258824443, 4.756793830381718, 3.466550804854108, 2.946187417826045, 10.629825044912133, 10.034404487550383, 10.352712086082597, 11.64619753948023, 7.15198009916368, 1.3872054159562393, 5.261498431901511, 11.753656335559773, 15.598677935520326, 9.552428803911912, 6.679989419818929, 5.013263153288532, 4.2125690024273394, 3.349808866205465, 2.254838752944662, 2.3627914218115738, 2.3627914218115738]",5.75426916816655,"2015-01-01 17:54:06","2015-01-01 17:54:06","2015-01-01 17:54:06"
"T8","A",31780,NA,20000619,1408038948,"A","False","[[-8.582922, 41.181057], [-8.582004, 41.181813], [-8.581077, 41.182965], [-8.580114, 41.184018], [-8.579214, 41.184774], [-8.578341, 41.185557], [-8.577549, 41.186097], [-8.576793, 41.186178], [-8.575443, 41.186664], [-8.5752, 41.1867], [-8.5752, 41.186682], [-8.575173, 41.186673], [-8.575155, 41.186664], [-8.575884, 41.18652], [-8.577027, 41.18607], [-8.577531, 41.186097], [-8.578773, 41.185242]]",17,"[7.591907037998678, 9.983538349533701, 9.475903458618863, 7.52437165021318, 7.5768704515501515, 5.9620054422653785, 4.2600750831294985, 8.34861315318306, 1.381645872945091, 0.1334299767196271, 0.16473897795346684, 0.12055897433909687, 4.204646592789768, 7.196331694949264, 2.8188159454874233, 9.390348895542155, 9.390348895542155]",5.6190676736918,"2015-01-01 17:55:48","2015-01-01 17:55:48","2015-01-01 17:55:48"
"T9","B",NA,9,20000503,1408038563,"A","False","[[-8.606529, 41.14467], [-8.606673, 41.144724], [-8.606799, 41.144706], [-8.60679, 41.144679], [-8.606709, 41.144724], [-8.607249, 41.144436], [-8.607807, 41.143662], [-8.60796, 41.143401], [-8.607996, 41.143392], [-8.608014, 41.143365], [-8.608041, 41.143329], [-8.607249, 41.142447], [-8.605341, 41.143005], [-8.605323, 41.143131], [-8.605188, 41.143446], [-8.60517, 41.143536], [-8.604954, 41.143788], [-8.603271, 41.143266], [-8.601993, 41.142087], [-8.601381, 41.139477], [-8.601237, 41.137704], [-8.601246, 41.137731], [-8.601282, 41.137677], [-8.602092, 41.136399], [-8.60184, 41.133996], [-8.599536, 41.132952], [-8.597637, 41.132097], [-8.597142, 41.130747], [-8.597862, 41.129145], [-8.598303, 41.126769], [-8.598717, 41.125113], [-8.599995, 41.125014], [-8.60031, 41.125005], [-8.60085, 41.124996], [-8.602668, 41.124987], [-8.603118, 41.124996], [-8.603739, 41.124996], [-8.603775, 41.125005], [-8.604513, 41.125095], [-8.60499, 41.125104], [-8.605485, 41.125716], [-8.605494, 41.125779], [-8.605494, 41.12577]]",43,"[0.89800229158944, 0.7159133007551653, 0.2063543862539354, 0.5618953340205315, 3.693859049272054, 6.52853042777115, 2.1148750231192026, 0.21175102571538457, 0.22395292886790513, 0.3064837647488861, 7.892670612112034, 11.426299850199626, 0.9393994772419147, 2.453628423548031, 0.6746746175133832, 2.223384714384963, 10.160811058687548, 11.281902195666499, 19.64669870973696, 13.167417118019651, 0.20635568719097955, 0.4479136594426365, 10.497520182593993, 17.868378804951696, 15.01229050201103, 12.35263449729059, 10.381887486356735, 12.537290670725858, 17.78405817252417, 12.491333986526826, 7.1739455174080415, 1.7602161317775455, 3.016083577845072, 10.15188422507785, 2.513673859822591, 3.4676477104663945, 0.21180451611115467, 4.174622920761672, 2.664386673946401, 5.312333187819519, 0.46970115789779643, 0.06671498828908125, 0.06671498828908125]",5.71995110265932,"2015-01-01 17:49:23","2015-01-01 17:49:23","2015-01-01 17:49:23"
"T10","B",NA,15,20000327,1408038021,"A","False","[[-8.585658, 41.148576], [-8.585703, 41.148603], [-8.58573, 41.148603], [-8.585739, 41.148603], [-8.58573, 41.148612], [-8.585721, 41.148621], [-8.58573, 41.148648], [-8.585775, 41.148936], [-8.586297, 41.14899], [-8.586126, 41.14872], [-8.586207, 41.148243], [-8.586306, 41.147865], [-8.586603, 41.147685], [-8.586621, 41.147694], [-8.586657, 41.147694], [-8.586837, 41.147577], [-8.587035, 41.147253], [-8.585865, 41.146911], [-8.584137, 41.146128], [-8.582904, 41.144985], [-8.58069, 41.145066], [-8.579574, 41.145705], [-8.579313, 41.145903], [-8.579844, 41.146587], [-8.579151, 41.148621], [-8.579286, 41.151339], [-8.581302, 41.153103], [-8.582616, 41.154732], [-8.582751, 41.155038], [-8.582805, 41.155218], [-8.582931, 41.155794], [-8.582985, 41.156406], [-8.582922, 41.157045], [-8.582625, 41.158071], [-8.582256, 41.159025], [-8.582085, 41.159439], [-8.581725, 41.160321], [-8.581266, 41.1615], [-8.581122, 41.161923], [-8.581041, 41.162274], [-8.581032, 41.162688], [-8.581122, 41.163102], [-8.581239, 41.16339], [-8.581797, 41.16429], [-8.582463, 41.165424], [-8.583003, 41.166027], [-8.583624, 41.166405], [-8.584263, 41.166612], [-8.584749, 41.166711], [-8.585037, 41.166738], [-8.585334, 41.166756], [-8.585577, 41.166774], [-8.58564, 41.166783], [-8.585901, 41.16681], [-8.586333, 41.166918], [-8.586918, 41.167116], [-8.586873, 41.167161], [-8.587224, 41.16735], [-8.587485, 41.167548], [-8.587593, 41.16771], [-8.587827, 41.1678], [-8.588403, 41.167962], [-8.588817, 41.168124], [-8.588898, 41.168232], [-8.58915, 41.168448], [-8.589528, 41.168655], [-8.590302, 41.169024], [-8.590959, 41.169393], [-8.591508, 41.169753], [-8.59257, 41.170392], [-8.594325, 41.17176], [-8.594217, 41.174244], [-8.59329, 41.177484], [-8.593011, 41.181741], [-8.594334, 41.186313], [-8.593956, 41.190444], [-8.591166, 41.194206], [-8.588259, 41.197401], [-8.586306, 41.199273]]",79,"[0.32117541877977623, 0.15071304517349043, 0.05023768172780218, 0.0835147531139409, 0.08351474896610403, 0.20635365094633504, 2.14960607397112, 2.941136681102327, 2.217407135065524, 3.5646850679294224, 2.856003724248141, 2.128114268299834, 0.12060874596253245, 0.20095351260048938, 1.3273130794167682, 2.643847274394978, 7.005833301756223, 11.257573840789952, 10.916156201031985, 12.373720580280057, 7.826050802696994, 2.068078418965497, 5.873193700071195, 15.565919602962822, 20.162013242918086, 17.25128485705915, 14.128153537641634, 2.390184134885828, 1.3679164713276322, 4.327286628221994, 4.5466197045175045, 4.749797004958967, 7.784051417789742, 7.365558949946544, 3.213858718276342, 6.839815410804696, 9.107344357263013, 3.236951661600176, 2.6408613806996275, 3.069300456898076, 3.1097194379097357, 2.2324979025212284, 7.362470359444044, 9.19107917020317, 5.390831778180612, 4.456550597105294, 3.8820319714875686, 2.8096221445296603, 1.6195758545265626, 1.662746986124707, 1.362590358948767, 0.3578403804189804, 1.4701757257412011, 2.5401931495450873, 3.5793016983890196, 0.4175310595356727, 2.4081934378445107, 2.06773958969425, 1.3436175393668846, 1.4663552664264308, 3.4312673074444304, 2.603715530572017, 0.9193670912881994, 2.131009097235372, 2.6084168359917754, 5.112399712716151, 4.574161557121608, 4.062827602485603, 7.586544409875703, 14.097375747440184, 18.423195478773344, 24.568033950268564, 31.594559594235456, 34.68562797272953, 30.69469842260867, 31.935768687490274, 28.70282839091416, 17.64163739931867, 17.64163739931867]",6.93491703595993,"2015-01-01 17:40:21","2015-01-01 17:40:21","2015-01-01 17:40:21"
